candidate_id,rank,score,reasoning
CAND_0064326,1,0.6662,"Exceptional Senior AI Engineer with 7.6 years of experience, currently at Sarvam AI as a Search Engineer. Highly relevant expertise in PyTorch, Milvus, Semantic Search directly matches the JD's search and retrieval mandate. Strong fit for Pune/Noida with 45-day notice period and excellent platform responsiveness."
CAND_0018499,2,0.6650,"Exceptional Senior AI Engineer with 7.2 years of experience, currently at Zomato as a Senior Machine Learning Engineer. Highly relevant expertise in Pinecone, Information Retrieval, Milvus directly matches the JD's search and retrieval mandate. Strong fit for Pune/Noida with 15-day notice period and excellent platform responsiveness."
CAND_0002025,3,0.6621,"Exceptional Senior AI Engineer with 5.9 years of experience, currently at Apple as a Senior AI Engineer. Highly relevant expertise in FAISS, TensorFlow, OpenSearch directly matches the JD's search and retrieval mandate. Strong fit for Pune/Noida with 30-day notice period and excellent platform responsiveness."
CAND_0052682,4,0.6542,"Exceptional Senior AI Engineer with 6.6 years of experience, currently at Aganitha as a NLP Engineer. Highly relevant expertise in Semantic Search, FAISS, PyTorch directly matches the JD's search and retrieval mandate. Strong fit for Pune/Noida with 30-day notice period and excellent platform responsiveness."
CAND_0098846,5,0.6539,"Exceptional Senior AI Engineer with 7.6 years of experience, currently at upGrad as a AI Engineer. Highly relevant expertise in Machine Learning, MLOps, Qdrant directly matches the JD's search and retrieval mandate. Strong fit for Pune/Noida with 45-day notice period and excellent platform responsiveness."
CAND_0071974,6,0.6499,"Exceptional Senior AI Engineer with 7.8 years of experience, currently at Netflix as a Senior AI Engineer. Highly relevant expertise in Pinecone, Machine Learning, Information Retrieval directly matches the JD's search and retrieval mandate. Strong fit for Pune/Noida with 45-day notice period and excellent platform responsiveness."
CAND_0077337,7,0.6469,"Exceptional Senior AI Engineer with 7.0 years of experience, currently at Paytm as a Staff Machine Learning Engineer. Highly relevant expertise in Semantic Search, pgvector, Pinecone directly matches the JD's search and retrieval mandate. Strong fit for Pune/Noida with 60-day notice period and excellent platform responsiveness."
CAND_0079387,8,0.6453,"Exceptional Senior AI Engineer with 6.9 years of experience, currently at Microsoft as a AI Engineer. Highly relevant expertise in Vector Search, OpenSearch, BentoML directly matches the JD's search and retrieval mandate. Strong fit for Pune/Noida with 30-day notice period and excellent platform responsiveness."
CAND_0050454,9,0.6446,"Exceptional Senior AI Engineer with 6.8 years of experience, currently at Rephrase.ai as a AI Engineer. Highly relevant expertise in PyTorch, Fine-tuning LLMs, FAISS directly matches the JD's search and retrieval mandate. Strong fit for Pune/Noida with 30-day notice period and excellent platform responsiveness."
CAND_0005311,10,0.6425,"Exceptional Senior AI Engineer with 5.7 years of experience, currently at Aganitha as a AI Research Engineer. Highly relevant expertise in BentoML, Semantic Search, Qdrant directly matches the JD's search and retrieval mandate. Strong fit for Pune/Noida with 30-day notice period and excellent platform responsiveness."
